177,76,142,75,80,24,50,32,23
108,140,168,91,41,50,61,46,4
107,141,89,136,49,51,34,60,23
184,76,109,139,76,27,37,59,23
55,96,113,105,33,41,43,45,13
100,135,161,104,44,46,51,57,15
90,152,92,139,37,59,28,58,2
126,114,104,143,63,42,39,65,11
92,119,162,81,44,42,53,29,1
113,105,161,104,42,40,51,57,2
162,81,55,96,75,34,21,55,33
161,104,142,75,71,29,50,32,22
168,91,113,105,72,26,43,45,0
107,141,100,135,49,51,35,57,24
89,136,92,119,42,43,28,54,24
90,154,90,152,45,60,29,70,2
109,139,104,143,53,52,39,65,33
184,76,101,141,76,27,34,66,55
92,139,126,114,45,51,34,56,11
108,140,177,76,41,50,66,33,11
104,143,168,91,40,52,61,46,1
126,114,162,81,63,42,53,29,3
142,75,92,139,62,21,28,58,12
55,96,184,76,33,41,72,32,24
177,76,161,104,80,24,51,57,22
101,141,89,136,42,48,34,60,2
113,105,90,154,42,40,26,71,0
100,135,108,140,44,46,45,58,0
90,152,107,141,37,59,36,61,1
92,119,109,139,44,42,37,59,1
184,76,142,75,76,27,50,32,0
161,104,109,139,71,29,37,59,11
101,141,177,76,42,48,66,33,1
55,96,90,152,33,41,29,70,11
162,81,113,105,75,34,43,45,46
89,136,142,75,42,43,50,32,2
168,91,101,141,72,26,34,66,13
107,141,55,96,49,51,21,55,44
90,154,104,143,45,60,39,65,22
92,139,100,135,45,51,35,57,22
108,140,126,114,41,50,34,56,0
55,96,161,104,33,41,51,57,13
142,75,162,81,62,21,53,29,22
92,119,168,91,44,42,61,46,1
101,141,109,139,42,48,37,59,24
126,114,89,136,63,42,34,60,34
113,105,184,76,42,40,72,32,3
100,135,90,154,44,46,26,71,34
90,152,108,140,37,59,45,58,24
177,76,107,141,80,24,36,61,44
104,143,92,139,40,52,28,58,11
101,141,161,104,42,48,51,57,33
126,114,109,139,63,42,37,59,46
90,152,142,75,37,59,50,32,3
107,141,162,81,49,51,53,29,14
184,76,90,154,76,27,26,71,34
55,96,89,136,33,41,34,60,0
100,135,168,91,44,46,61,46,13
177,76,104,143,80,24,39,65,44
92,119,113,105,44,42,43,45,1
108,140,92,139,41,50,28,58,11
161,104,108,140,71,29,45,58,33
162,81,184,76,75,34,72,32,23
90,154,55,96,45,60,21,55,46
168,91,107,141,72,26,36,61,24
113,105,101,141,42,40,34,66,34
92,139,177,76,45,51,66,33,14
89,136,100,135,42,43,35,57,11
109,139,90,152,53,52,29,70,22
142,75,126,114,62,21,34,56,12
104,143,92,119,40,52,28,54,22
161,104,184,76,71,29,72,32,24
92,139,55,96,45,51,21,55,0
89,136,177,76,42,43,66,33,2
162,81,101,141,75,34,34,66,13
90,154,108,140,45,60,45,58,23
109,139,100,135,53,52,35,57,22
168,91,126,114,72,26,34,56,34
142,75,92,119,62,21,28,54,0
113,105,107,141,42,40,36,61,0
104,143,90,152,40,52,29,70,11
184,76,168,91,76,27,61,46,12
55,96,142,75,33,41,50,32,14
177,76,113,105,80,24,43,45,23
107,141,92,139,49,51,28,58,22
101,141,104,143,42,48,39,65,11
126,114,90,154,63,42,26,71,44
100,135,162,81,44,46,53,29,13
90,152,89,136,37,59,34,60,0
92,119,161,104,44,42,51,57,34
108,140,109,139,41,50,37,59,25
168,91,89,136,72,26,34,60,23
107,141,108,140,49,51,45,58,35
126,114,92,119,63,42,28,54,33
90,154,92,139,45,60,28,58,23
184,76,100,135,76,27,35,57,0
108,140,162,81,41,50,53,29,13
90,152,184,76,37,59,72,32,2
177,76,126,114,80,24,34,56,35
109,139,90,154,53,52,26,71,34
168,91,161,104,72,26,51,57,34
142,75,107,141,62,21,36,61,12
100,135,55,96,44,46,21,55,22
92,139,89,136,45,51,34,60,35
104,143,113,105,40,52,43,45,37
92,119,101,141,44,42,34,66,2
109,139,168,91,53,52,61,46,34
177,76,100,135,80,24,35,57,44
162,81,92,139,75,34,28,58,34
101,141,55,96,42,48,21,55,11
126,114,90,152,63,42,29,70,22
90,154,89,136,45,60,34,60,12
104,143,108,140,40,52,45,58,12
92,119,107,141,44,42,36,61,23
107,141,184,76,49,51,72,32,2
89,136,162,81,42,43,53,29,12
92,139,109,139,45,51,37,59,22
161,104,90,154,71,29,26,71,22
168,91,177,76,72,26,66,33,22
142,75,104,143,62,21,39,65,22
55,96,126,114,33,41,34,56,0
100,135,101,141,44,46,34,66,11
90,152,113,105,37,59,43,45,4
108,140,92,119,41,50,28,54,24
109,139,142,75,53,52,50,32,3
184,76,92,139,76,27,28,58,23
162,81,161,104,75,34,51,57,34
101,141,90,152,42,48,29,70,4
126,114,107,141,63,42,36,61,69
90,154,168,91,45,60,61,46,22
113,105,108,140,42,40,45,58,14
177,76,55,96,80,24,21,55,11
104,143,89,136,40,52,34,60,23
92,119,100,135,44,42,35,57,11
142,75,90,154,62,21,26,71,0
100,135,126,114,44,46,34,56,12
108,140,184,76,41,50,72,32,4
161,104,104,143,71,29,39,65,13
107,141,101,141,49,51,34,66,2
89,136,109,139,42,43,37,59,11
168,91,162,81,72,26,53,29,12
55,96,92,119,33,41,28,54,12
90,152,177,76,37,59,66,33,0
92,139,113,105,45,51,43,45,23
161,104,89,136,71,29,34,60,23
162,81,90,154,75,34,26,71,22
113,105,109,139,42,40,37,59,33
107,141,104,143,49,51,39,65,24
101,141,126,114,42,48,34,56,1
168,91,92,139,72,26,28,58,25
184,76,177,76,76,27,66,33,24
55,96,108,140,33,41,45,58,14
100,135,142,75,44,46,50,32,12
92,119,90,152,44,42,29,70,22
126,114,184,76,63,42,72,32,44
142,75,168,91,62,21,61,46,12
89,136,113,105,42,43,43,45,11
90,154,107,141,45,60,36,61,34
109,139,162,81,53,52,53,29,3
90,152,100,135,37,59,35,57,14
92,139,161,104,45,51,51,57,4
177,76,92,119,80,24,28,54,44
104,143,55,96,40,52,21,55,0
108,140,101,141,41,50,34,66,33
177,76,162,81,80,24,53,29,22
107,141,161,104,49,51,51,57,36
101,141,92,139,42,48,28,58,13
100,135,104,143,44,46,39,65,22
126,114,113,105,63,42,43,45,33
184,76,89,136,76,27,34,60,23
55,96,109,139,33,41,37,59,0
90,152,168,91,37,59,61,46,24
92,119,90,154,44,42,26,71,34
108,140,142,75,41,50,50,32,2
161,104,101,141,71,29,34,66,22
104,143,177,76,40,52,66,33,15
89,136,90,152,42,43,29,70,45
162,81,100,135,75,34,35,57,46
109,139,108,140,53,52,45,58,11
168,91,184,76,72,26,72,32,11
142,75,55,96,62,21,21,55,23
113,105,92,119,42,40,28,54,13
92,139,107,141,45,51,36,61,3
90,154,126,114,45,60,34,56,24
113,105,177,76,42,40,66,33,15
168,91,100,135,72,26,35,57,45
161,104,92,119,71,29,28,54,11
89,136,55,96,42,43,21,55,11
162,81,107,141,75,34,36,61,33
90,154,184,76,45,60,72,32,3
109,139,126,114,53,52,34,56,2
142,75,90,152,62,21,29,70,34
92,139,108,140,45,51,45,58,15
104,143,101,141,40,52,34,66,12
126,114,168,91,63,42,61,46,1
107,141,113,105,49,51,43,45,14
184,76,161,104,76,27,51,57,23
177,76,89,136,80,24,34,60,23
101,141,162,81,42,48,53,29,1
55,96,92,139,33,41,28,58,33
100,135,109,139,44,46,37,59,24
90,152,104,143,37,59,39,65,11
92,119,142,75,44,42,50,32,2
108,140,90,154,41,50,26,71,11
101,141,142,75,42,48,50,32,13
184,76,104,143,76,27,39,65,22
55,96,168,91,33,41,61,46,3
100,135,113,105,44,46,43,45,0
90,152,162,81,37,59,53,29,1
177,76,90,154,80,24,26,71,33
92,119,92,139,44,42,28,58,34
108,140,89,136,41,50,34,60,11
107,141,109,139,49,51,37,59,11
126,114,161,104,63,42,51,57,23
162,81,92,119,75,34,28,54,11
168,91,108,140,72,26,45,58,24
142,75,177,76,62,21,66,33,11
113,105,55,96,42,40,21,55,11
161,104,100,135,71,29,35,57,34
89,136,107,141,42,43,36,61,35
90,154,101,141,45,60,34,66,36
109,139,184,76,53,52,72,32,46
92,139,90,152,45,51,29,70,33
104,143,126,114,40,52,34,56,35
55,96,90,154,33,41,26,71,11
107,141,168,91,49,51,61,46,47
126,114,142,75,63,42,50,32,12
101,141,113,105,42,48,43,45,33
184,76,162,81,76,27,53,29,14
100,135,89,136,44,46,34,60,22
90,152,109,139,37,59,37,59,23
177,76,92,139,80,24,28,58,55
92,119,104,143,44,42,39,65,34
108,140,161,104,41,50,51,57,16
161,104,107,141,71,29,36,61,34
142,75,108,140,62,21,45,58,12
113,105,126,114,42,40,34,56,11
104,143,100,135,40,52,35,57,1
89,136,184,76,42,43,72,32,13
162,81,177,76,75,34,66,33,23
90,154,92,119,45,60,28,54,12
109,139,55,96,53,52,21,55,24
168,91,90,152,72,26,29,70,22
92,139,101,141,45,51,34,66,59
92,119,89,136,44,42,34,60,44
55,96,162,81,33,41,53,29,1
101,141,184,76,42,48,72,32,13
126,114,92,139,63,42,28,58,12
142,75,161,104,62,21,51,57,12
113,105,168,91,42,40,61,46,0
100,135,107,141,44,46,36,61,1
90,152,90,154,37,59,26,71,33
177,76,108,140,80,24,45,58,35
104,143,109,139,40,52,37,59,23
161,104,177,76,71,29,66,33,12
90,154,113,105,45,60,43,45,23
109,139,92,119,53,52,28,54,13
168,91,104,143,72,26,39,65,67
92,139,142,75,45,51,50,32,14
107,141,90,152,49,51,29,70,13
89,136,101,141,42,43,34,66,35
162,81,126,114,75,34,34,56,55
184,76,55,96,76,27,21,55,12
108,140,100,135,41,50,35,57,12
100,135,92,139,44,46,28,58,34
126,114,108,140,63,42,45,58,22
113,105,162,81,42,40,53,29,2
101,141,168,91,42,48,61,46,26
142,75,89,136,62,21,34,60,0
55,96,107,141,33,41,36,61,22
90,152,161,104,37,59,51,57,15
177,76,109,139,80,24,37,59,12
104,143,90,154,40,52,26,71,11
92,119,184,76,44,42,72,32,4
162,81,142,75,75,34,50,32,44
184,76,113,105,76,27,43,45,12
161,104,55,96,71,29,21,55,0
107,141,177,76,49,51,66,33,0
89,136,126,114,42,43,34,56,23
90,154,100,135,45,60,35,57,2
109,139,101,141,53,52,34,66,34
168,91,92,119,72,26,28,54,23
92,139,104,143,45,51,39,65,0
108,140,90,152,41,50,29,70,11
168,91,142,75,72,26,50,32,0
55,96,104,143,33,41,39,65,1
113,105,89,136,42,40,34,60,34
161,104,92,139,71,29,28,58,35
107,141,90,154,49,51,26,71,67
162,81,109,139,75,34,37,59,33
101,141,108,140,42,48,45,58,1
184,76,126,114,76,27,34,56,12
100,135,90,152,44,46,29,70,22
92,119,177,76,44,42,66,33,12
89,136,161,104,42,43,51,57,1
109,139,113,105,53,52,43,45,0
142,75,100,135,62,21,35,57,12
177,76,184,76,80,24,72,32,22
90,154,162,81,45,60,53,29,2
90,152,92,119,37,59,28,54,12
92,139,168,91,45,51,61,46,13
104,143,107,141,40,52,36,61,24
108,140,55,96,41,50,21,55,12
126,114,101,141,63,42,34,66,12
89,136,104,143,42,43,39,65,22
108,140,113,105,41,50,43,45,3
161,104,162,81,71,29,53,29,33
107,141,126,114,49,51,34,56,11
168,91,90,154,72,26,26,71,56
142,75,109,139,62,21,37,59,45
55,96,177,76,33,41,66,33,13
100,135,92,119,44,46,28,54,12
90,152,101,141,37,59,34,66,25
92,139,184,76,45,51,72,32,14
101,141,100,135,42,48,35,57,45
113,105,92,139,42,40,28,58,11
177,76,90,152,80,24,29,70,11
104,143,142,75,40,52,50,32,34
126,114,55,96,63,42,21,55,34
90,154,161,104,45,60,51,57,15
109,139,89,136,53,52,34,60,33
184,76,107,141,76,27,36,61,44
92,119,108,140,44,42,45,58,46
162,81,168,91,75,34,61,46,13
90,152,126,114,37,59,34,56,3
92,139,162,81,45,51,53,29,24
161,104,113,105,71,29,43,45,23
107,141,92,119,49,51,28,54,11
89,136,90,154,42,43,26,71,12
168,91,109,139,72,26,37,59,45
142,75,184,76,62,21,72,32,13
55,96,101,141,33,41,34,66,13
100,135,177,76,44,46,66,33,4
108,140,104,143,41,50,39,65,26
184,76,108,140,76,27,45,58,34
92,119,55,96,44,42,21,55,0
162,81,89,136,75,34,34,60,33
101,141,107,141,42,48,36,61,12
126,114,100,135,63,42,35,57,11
90,154,142,75,45,60,50,32,1
109,139,92,139,53,52,28,58,23
113,105,90,152,42,40,29,70,12
177,76,168,91,80,24,61,46,12
104,143,161,104,40,52,51,57,14
90,152,55,96,37,59,21,55,13
108,140,107,141,41,50,36,61,11
89,136,168,91,42,43,61,46,22
109,139,161,104,53,52,51,57,0
100,135,184,76,44,46,72,32,15
92,139,90,154,45,51,26,71,2
177,76,101,141,80,24,34,66,11
104,143,162,81,40,52,53,29,13
92,119,126,114,44,42,34,56,13
142,75,113,105,62,21,43,45,22
162,81,108,140,75,34,45,58,23
161,104,168,91,71,29,61,46,37
107,141,142,75,49,51,50,32,14
89,136,92,139,42,43,28,58,1
101,141,92,119,42,48,28,54,1
126,114,177,76,63,42,66,33,12
90,154,109,139,45,60,37,59,23
184,76,90,152,76,27,29,70,23
55,96,100,135,33,41,35,57,12
113,105,104,143,42,40,39,65,12
142,75,107,141,62,21,36,61,34
161,104,87,145,71,29,28,69,44
162,81,109,139,75,34,37,59,12
126,114,92,140,63,42,29,60,33
102,128,177,76,48,40,66,33,56
113,105,101,141,42,40,34,66,45
100,135,108,140,44,46,45,58,23
92,139,184,76,45,51,72,32,12
104,143,90,152,40,52,29,70,24
92,119,168,91,44,42,61,46,12
